LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74264,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74263,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74262,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
203005.1,128.5379,677265.4,128.5379,837.5001,23.74261,837.9902,23.49116,0.153478,0.1533884,0.0
