LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.635688e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.586619e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.060808e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.971511e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.86068e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.754162e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.71691e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.641362e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.905823e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.808108e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.729902e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.812902e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.467389e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.937205e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.047543e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.822514e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.573728e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.535835e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.359528e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.290699e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.205252e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.352248e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.323532e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.265292e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.636186e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.572371e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.076212e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.557849e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.615725e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.860838e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.002142e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.652612e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.505002e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.512722e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.07031e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.034335e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.992496e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.186712e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.048638e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,5.788517e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.500147e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.431943e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.275114e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.970785e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.933878e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.843951e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.108358e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.023168e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.935652e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.861026e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.880488e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.168313e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.410602e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.277562e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.999185e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.956755e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.640392e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.563375e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.467752e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.513209e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.481075e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.415902e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.545132e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.74933e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.379439e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.147836e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.890184e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.245596e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.762992e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.987647e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.534858e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.031452e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.37974e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.013748e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.077813e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.741557e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.681213e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.589056e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.247585e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.702543e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.542502e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.735335e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.50224e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.743419e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.091653e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.990801e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.90517e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.707465e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.775431e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.090496e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.319e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.184125e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.910372e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.870359e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.584174e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.50859e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.415228e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.481175e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.44969e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.385933e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.364507e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.606668e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.244595e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.060162e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.85023e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.219268e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.725727e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.945634e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.354459e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.009651e-08,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.181487e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.923224e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.055036e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,7.577943e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.497742e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.513205e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.178949e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.66656e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.467633e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.69866e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.470491e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.706572e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.068582e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.948726e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.864905e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.502301e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.69564e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.046315e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.248855e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.095695e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.827728e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.788561e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.529559e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.455572e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.364183e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.449871e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.419051e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.356642e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.187721e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.467035e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.112614e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.97435e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.811125e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.193498e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.689254e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.904512e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.177889e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-9.883127e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.987439e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.713504e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.032739e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.41779e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.31815e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.438956e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.111764e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.631339e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.394348e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.66276e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.439413e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.670506e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.045998e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.907542e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.825493e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,9.301482e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.617538e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.00307e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.180195e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.009138e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.746834e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.708495e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.4761e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.403677e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.31422e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.41923e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.389061e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.327971e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.01468e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.997274e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-8.476522e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-5.833333e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.745378e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.052207e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.200515e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.734526e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.5796e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.587703e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.123361e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.085604e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.048779e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.493366e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.348448e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.075434e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.673637e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.602052e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,3.43745e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.068469e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.029734e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.93535e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.163295e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.123449e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.031595e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.03498e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.072827e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.275786e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.579651e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.489584e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.197409e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.152875e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.771267e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.690431e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.590069e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.588212e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.554486e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.486083e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,8.96868e-13,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.307227e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.084582e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.499439e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.102332e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.051301e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.017573e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.171904e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.099244e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.085471e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-7.188254e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-6.982855e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,6.719258e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.114832e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,4.028056e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-3.850268e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.323079e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.278568e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.173671e-11,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,1.307358e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,2.386402e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.283175e-09,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-1.163147e-10,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-4.577025e-12,0.0,0.0
521547.8,5.047924e-07,670630.2,0.0,839.4939,21.33557,839.571,21.35844,-2.557449e-11,0.0,0.0
